동,BOD,COD,TOC,SS,DO,T-P,총대장균군,분원성대장균군,암모니아성질소,질산성질소,용존총질소,인산염인,용존총인,클로로필A,pH분류,수온분류,전도분류,면적,전,답,과수원,목장용지,임야,염전,대,공장용지,학교용지,주차장,주유소용지,창고용지,도로,철도용지,하천,제방,구거,유지,양어장,수도용지,공원,체육용지,유원지,종교용지,사적지,묘지,잡종지,광천지,공장 용지,학교 용지,주유소 용지,창고 용지,철도 용지,수도 용지,체육 용지,종교 용지,세대수,인구수,인구수_남,인구수_여,한국인,한국인_남,한국인_여,외국인,외국인_남,외국인_여,65세 이상 고령자,PM-2.5,PM-10,오존,일산화탄소,일산화질소,이산화황,소득,평균_기온,최고_기온,최저_기온,강수총계,평균 풍속,최대 순간풍속
금정구 서3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559957.7667,1305,3533.333333,0,0,148097,0,266586.6667,0,34209.4,4490.4,955.7666667,361.3,89331.03333,0,0,0,4793.933333,0,0,1669.666667,716.1333333,0,0,3207.4,0,174,526.7333333,0,0,0,0,0,0,0,0,0,5835,11779,5936,5843,11705,5910,5795,74,26,48,2949,20,34,0.031,0.4,0.018,0.003,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 금사회동동,2.27,5.76,2.84,6.82,9.42,0.07,1007.33,398.33,0.15,0.58,1.43,0.02,0.03,16.15,1,1,1,5516255.2,72543,60704,0,0,3073050,0,559568.2,461548.8,27714.5,6898,11477.3,17231.5,628412.8,0,282167,0,31493.5,0,0,151598,36550,0,0,5523.2,0,0,81130.7,0,0,0,0,0,0,0,0,0,4350,8991,4750,4241,8764,4603,4161,227,147,80,2216,20,34,0.031,0.4,0.018,0.003,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 부곡1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994853.85,3338.5,3251.25,0,422.25,397545.575,0,352778,2510.575,76557.925,1585.075,2837.8,600.6,112413.425,36.25,12028.625,205,12125.15,0,0,10.75,3229.425,0,0,10500.65,0,1303.25,1573.775,0,0,0,0,0,0,0,0,0,4555,9082,4358,4724,8997,4329,4668,85,29,56,2501,20,34,0.031,0.4,0.018,0.003,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 부곡2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994853.85,3338.5,3251.25,0,422.25,397545.575,0,352778,2510.575,76557.925,1585.075,2837.8,600.6,112413.425,36.25,12028.625,205,12125.15,0,0,10.75,3229.425,0,0,10500.65,0,1303.25,1573.775,0,0,0,0,0,0,0,0,0,7181,17182,8298,8884,17098,8263,8835,84,35,49,3091,20,34,0.031,0.4,0.018,0.003,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 부곡3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7824102.85,29623.5,147267.25,0,422.25,5072553.575,0,423204,2510.575,76557.925,2151.075,2837.8,1029.6,272310.425,36.25,349520.625,205,112105.15,0,0,1286306.75,3229.425,0,0,15246.65,0,19093.25,3084.775,0,0,0,0,0,0,0,0,0,7285,17781,8527,9254,17630,8457,9173,151,70,81,2948,20,34,0.031,0.4,0.018,0.003,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 부곡4동,1.58,5.3,2.92,5.57,10.4,0.09,75833.33,38472.5,0.16,2.15,2.85,0.06,0.08,5.99,1,-1,1,994853.85,3338.5,3251.25,0,422.25,397545.575,0,352778,2510.575,76557.925,1585.075,2837.8,600.6,112413.425,36.25,12028.625,205,12125.15,0,0,10.75,3229.425,0,0,10500.65,0,1303.25,1573.775,0,0,0,0,0,0,0,0,0,6224,13710,6627,7083,13636,6605,7031,74,22,52,3106,20,34,0.031,0.4,0.018,0.003,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 장전1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009300.533,536,8435.666667,0,0,1281009.333,0,385782.8,143.3333333,156964.8667,2106.866667,168,321.4,125013.8,0,19268.53333,718.6666667,5460.3,43.66666667,0,0,5808.566667,0,0,11932.76667,0,3085.333333,2500.633333,0,0,0,0,0,0,0,0,0,9973,19670,9955,9715,17950,9189,8761,1720,766,954,2494,20,34,0.031,0.4,0.018,0.003,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 장전2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009300.533,536,8435.666667,0,0,1281009.333,0,385782.8,143.3333333,156964.8667,2106.866667,168,321.4,125013.8,0,19268.53333,718.6666667,5460.3,43.66666667,0,0,5808.566667,0,0,11932.76667,0,3085.333333,2500.633333,0,0,0,0,0,0,0,0,0,5418,15225,7326,7899,14455,6984,7471,770,342,428,2498,22,38,0.023,0.5,0.035,0.004,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 장전3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009300.533,536,8435.666667,0,0,1281009.333,0,385782.8,143.3333333,156964.8667,2106.866667,168,321.4,125013.8,0,19268.53333,718.6666667,5460.3,43.66666667,0,0,5808.566667,0,0,11932.76667,0,3085.333333,2500.633333,0,0,0,0,0,0,0,0,0,6301,13502,6480,7022,13491,6473,7018,11,7,4,738,22,38,0.023,0.5,0.035,0.004,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 선두구동,1.27,3.9,2.12,4.92,11.52,0.06,3712.5,2077.5,0.03,2.12,2.55,0.03,0.04,7.71,1,-1,1,12041335.3,419853,1683867,5712,0,6527557,0,451943,39420,8688,2465,0,4197,477708,31814,719645,7050,181435,28679,0,488577,5198,787833.3,0,11155,0,61008,97531,0,0,0,0,0,0,0,0,0,1280,2543,1330,1213,2458,1304,1154,85,26,59,2569,21,35,0.029,0,0.017,0,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 청룡노포동,1.16,4.85,2.81,4.79,9.89,0.06,339.17,152.17,0.04,1.9,2.45,0.03,0.04,8.08,1,-1,1,10911389,264973,605911,2549,0,7599679,0,405147.8,0,36321.6,29653.2,1619,6795,599639.9,310437,125231,12703,119484.4,9732,0,111995,1462.1,564538,0,55576,0,11989,35953,0,0,0,0,0,0,0,0,0,4426,11401,5387,6014,10247,5035,5212,1154,352,802,5975,21,35,0.029,0,0.017,0,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 남산동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3638833.2,42956,89848.4,0,0,1942846.5,0,894711.8,0,195853.1,1311.9,4266.1,947.3,303396.2,0,35922.4,64,54771.5,7356,0,97,16900.2,26115,0,18560.5,0,1512,1397.3,0,0,0,0,0,0,0,0,0,13992,30692,15038,15654,30579,14998,15581,113,40,73,3150,21,35,0.029,0,0.017,0,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 구서1동,1.94,5.4,3.09,5.38,9.88,0.09,46408.33,25166.67,0.14,2.04,2.8,0.05,0.07,7.51,1,-1,1,3109750.25,2570,28108,0,0,1864754.6,0,602583.2,39742.8,106880.55,2344.9,1537.8,103.45,292906.4,0,26718.1,0,19613.6,0,0,9138.55,4323.9,90650,0,8354.95,0,240,9179.45,0,0,0,0,0,0,0,0,0,7566,19593,9308,10285,19466,9264,10202,127,44,83,5758,20,34,0.031,0.4,0.018,0.003,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 구서2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3109750.25,2570,28108,0,0,1864754.6,0,602583.2,39742.8,106880.55,2344.9,1537.8,103.45,292906.4,0,26718.1,0,19613.6,0,0,9138.55,4323.9,90650,0,8354.95,0,240,9179.45,0,0,0,0,0,0,0,0,0,13262,34449,16567,17882,34441,16565,17876,8,2,6,261,21,35,0.029,0,0.017,0,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 금성동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8430304.4,117283.1,458680.5,0,0,7260670.4,0,99884.5,417,7310,0,0,801,74984.1,0,34659,0,107273.8,50,0,0,0,0,229796,26973,1987,7668,1867,0,0,0,0,0,0,0,0,0,490,1151,554,597,1122,547,575,29,7,22,2102,21,35,0.029,0,0.017,0,123000,14.7,35.7,-8.1,1837,1.5,10.7
기장군 기장읍,4.775,8.76,2.965,16.8,8.585,0.17,29465,24907.5,0.59,1.58,3.38,0.125,0.155,5.075,1,1,-1,39252516.2,1376119,3425698,389509,338737,25149706.3,0,3152110.6,479529.6,161397.4,127513.3,27423,32364.6,2504762.3,164093,339671.7,16881,466819.9,96434,12513,16692,166286.3,321787.3,0,30719.3,0,113864,341884.6,0,0,0,0,0,0,0,0,0,25242,56098,27360,28738,55567,27081,28486,531,279,252,10568,16,31,0.035,0.3,0.014,0.004,122000,15.7,35,-4.4,1623.2,3.1,25.1
기장군 장안읍,0.77,3.48,1.55,3.97,12.3,0.04,980,437.25,0.13,1.24,1.73,0.02,0.03,3.5,1,1,1,51124813,1391035,5497136.1,1047156,47588,32419327,0,1918113.1,2842703.2,79041.1,40596.4,16880,51277.3,2872109.9,166174,859453.9,79391.2,543768,139551.1,55,16932.6,660464.1,3822,17042,47084,0,83926,284185.8,0,0,0,0,0,0,0,0,0,4704,9369,5167,4202,8965,4796,4169,404,371,33,2197,21,35,0.032,0.3,0.014,0.003,122000,15.7,35,-4.4,1623.2,3.1,25.1
기장군 정관읍,2.9,8.23,4.35,6.1,9.98,0.11,101450,96475,0.29,3.51,4.93,0.05,0.08,4.95,1,1,1,38207206.2,652686,2791528,83134,389138,23886723,0,3082394.3,1486569.4,308938.1,48134.8,18248,78752.3,2366432.6,0,551840.1,11451.7,286938,90512,0,11355.6,1080116.8,1573,5751,40742.6,0,623755.9,310491,0,0,0,0,0,0,0,0,0,30918,84232,41742,42490,83116,40995,42121,1116,747,369,7862,21,35,0.032,0.3,0.014,0.003,122000,15.7,35,-4.4,1623.2,3.1,25.1
기장군 일광면,1.3,3.58,1.55,3.7,11.02,0.09,5750,8825,0.24,1,1.52,0.07,0.08,2.52,1,1,1,35766790.4,1747605,3812508,400167,339839,22608777,0,1573165.2,246229,32907.5,3718,14549,25730.3,1961448.1,130396,388038.5,15777,505219,80712,9459,0,6671.2,1488898,0,40513,0,83875,250588.6,0,0,0,0,0,0,0,0,0,4381,8772,4523,4249,8668,4448,4220,104,75,29,2424,16,31,0.035,0.3,0.014,0.004,122000,15.7,35,-4.4,1623.2,3.1,25.1
기장군 철마면,0.98,3.1,1.62,3.32,12.92,0.05,2302.5,1600.25,0.05,1.27,1.65,0.03,0.05,3.8,1,1,1,53947360,1521837,5468498,241567,395280,41200391,0,978396.1,38898,33467.8,9503,8074,21408,1110721.4,186748,960184,26535,616120,148834.7,0,20424.9,66172.2,22933,0,17289.9,0,577437,276640,0,0,0,0,0,0,0,0,0,3891,8474,4284,4190,8400,4251,4149,74,33,41,2297,16,31,0.035,0.3,0.014,0.004,122000,15.7,35,-4.4,1623.2,3.1,25.1
남구 대연1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,8910,18005,9057,8948,16566,8229,8337,1439,828,611,3391,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 대연3동,23.42,24.9,8.18,16.5,8.2,1.43,528750,350000,13.14,1.08,16.58,1.39,1.4,4.08,1,1,-1,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,14955,36128,17635,18493,33316,16255,17061,2812,1380,1432,3979,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 대연4동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,5548,12959,6341,6618,12915,6327,6588,44,14,30,2735,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 대연5동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,7571,17408,8401,9007,17175,8296,8879,233,105,128,3145,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 대연6동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,6132,16541,7978,8563,16442,7917,8525,99,61,38,2347,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 용호1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,17008,46476,22404,24072,45863,22110,23753,613,294,319,7305,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 용호2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,6851,18095,8896,9199,17924,8813,9111,171,83,88,3206,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 용호3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,5685,12954,6276,6678,12853,6248,6605,101,28,73,3190,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 용호4동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,3813,9041,4373,4668,8977,4351,4626,64,22,42,1854,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 용당동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,3352,8433,4278,4155,8207,4173,4034,226,105,121,1553,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 감만1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,6548,14847,7555,7292,14694,7482,7212,153,73,80,3351,22,35,0.029,0.4,0.031,0.009,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 감만2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,3342,7376,3669,3707,7332,3658,3674,44,11,33,1886,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 우암동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,6021,13919,6937,6982,13863,6921,6942,56,16,40,3538,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 문현1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,6135,14962,7306,7656,14894,7285,7609,68,21,47,2981,19,40,0.028,0.3,0.023,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 문현2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,5104,9238,4599,4639,9143,4556,4587,95,43,52,2126,19,40,0.028,0.3,0.023,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 문현3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,5992,14717,7156,7561,14623,7118,7505,94,38,56,2738,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
남구 문현4동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577535.576,15420.24118,6553.058824,0,0,491085.6059,0,490156.8176,39964.00588,98770.58824,4948.105882,4206.488235,5050.176471,160284.5471,1999.229412,6636.270588,2631.547059,8964.411765,2.294117647,0,2139.4,6417.547059,13781.72353,55.88235294,5253.752941,5.470588235,11585.64706,201622.7647,0,0,0,0,0,0,0,0,0,4430,9753,4806,4947,9693,4780,4913,60,26,34,2392,18,35,0.033,0.5,0.02,0.005,121000,15.7,35,-4.4,1623.2,3.1,25.1
동구 초량1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822102.95,4264.275,1572.5,0,0,227849.6667,0,301412.7333,731.9916667,17439.2,2586.191667,1065,1392.1,123543.625,47095.88333,4514.583333,337.15,11025.85833,0,0,4237.283333,1342.433333,0,0,4192.583333,43,1542.833333,65914.05833,0,0,0,0,0,0,0,0,0,2749,5864,2943,2921,4922,2462,2460,942,481,461,1191,21,37,0.028,0.4,0.028,0.005,113000,15.7,35,-4.4,1623.2,3.1,25.1
